pred,truth
0.673262,0.0
0.619935,0.0
0.650694,0.0
0.448232,0.0
0.53227,1.0
0.799278,1.0
0.601138,1.0
0.630524,1.0
0.64167,0.0
0.568255,0.0
0.452034,0.0
0.363864,0.0
0.306001,1.0
0.498502,0.0
0.419628,1.0
0.565328,1.0
0.657634,0.0
0.519361,1.0
0.605903,1.0
0.676189,0.0
0.544625,1.0
0.631019,1.0
0.753707,1.0
0.796111,1.0
0.735346,0.0
0.594593,1.0
0.662382,0.0
0.5785,1.0
0.669512,1.0
0.72725,1.0
0.761492,1.0
0.82959,1.0
0.535125,1.0
0.91682,1.0
0.888216,1.0
0.83198,1.0
0.787396,1.0
0.86693,1.0
0.836963,1.0
0.812765,1.0
0.821043,1.0
0.941512,1.0
0.301946,1.0
0.718639,1.0
0.781825,0.0
0.650849,0.0
0.562848,0.0
0.417699,0.0
0.33103,0.0
0.290116,0.0
0.267009,0.0
0.233357,0.0
0.198189,0.0
0.13087,1.0
0.533438,1.0
0.806915,1.0
0.844754,1.0
0.842899,0.0
0.66435,1.0
0.733866,1.0
0.781412,1.0
0.625452,0.0
0.612426,1.0
0.745182,1.0
0.825764,1.0
0.470947,0.0
0.49961,1.0
0.667292,1.0
0.694017,0.0
0.607721,0.0
0.582061,1.0
0.688786,1.0
0.707304,1.0
0.707772,1.0
0.637552,0.0
0.581778,1.0
0.738495,1.0
0.852554,1.0
0.725256,1.0
0.569113,1.0
0.598853,1.0
0.740942,0.0
0.648727,0.0
0.571005,1.0
0.715041,1.0
0.752432,1.0
0.74476,1.0
0.309605,1.0
0.721793,1.0
0.861421,1.0
0.660931,1.0
0.784293,1.0
0.666127,0.0
0.569699,1.0
0.674711,0.0
0.623016,0.0
0.503819,0.0
0.438469,1.0
0.389697,0.0
0.414951,1.0
0.601803,1.0
0.639719,1.0
0.675371,1.0
0.725212,1.0
0.78222,1.0
0.779667,1.0
0.782712,0.0
0.733599,1.0
0.76777,1.0
0.807762,0.0
0.642001,0.0
0.636268,1.0
0.724597,0.0
0.563913,1.0
0.417454,0.0
0.482792,0.0
0.764659,1.0
0.690655,0.0
0.884619,1.0
0.619527,0.0
0.88853,0.0
0.637076,0.0
0.879482,1.0
0.603335,1.0
0.824356,1.0
0.497396,0.0
0.817759,1.0
0.707456,1.0
0.856409,1.0
0.516895,0.0
0.83293,1.0
0.723258,1.0
0.858076,1.0
0.513253,0.0
0.832662,1.0
0.731376,0.0
0.905573,1.0
0.585201,1.0
0.843966,1.0
0.513279,0.0
0.809716,1.0
0.719943,0.0
0.899179,1.0
0.603277,1.0
0.620411,0.0
0.593987,1.0
0.722715,1.0
0.757298,0.0
0.635182,0.0
0.616199,1.0
0.7086,1.0
0.657658,1.0
0.631463,0.0
0.670915,0.0
0.5813,1.0
0.719932,0.0
0.531113,0.0
