pred,truth
0.544258,0.0
0.478052,0.0
0.444753,0.0
0.428338,0.0
0.420862,1.0
0.604028,1.0
0.717016,1.0
0.658868,1.0
0.617381,0.0
0.514832,0.0
0.475261,0.0
0.456674,0.0
0.447882,1.0
0.516422,0.0
0.48743,1.0
0.545214,1.0
0.582618,0.0
0.510396,1.0
0.556588,1.0
0.58498,0.0
0.509201,1.0
0.555323,1.0
0.645043,1.0
0.682471,1.0
0.61868,0.0
0.518186,1.0
0.55939,0.0
0.499316,1.0
0.550223,1.0
0.582829,1.0
0.661631,1.0
0.685847,1.0
0.565647,1.0
0.699504,1.0
0.71345,1.0
0.677925,1.0
0.688123,1.0
0.68965,1.0
0.703335,1.0
0.703926,1.0
0.704378,1.0
0.690125,1.0
0.592589,1.0
0.574721,1.0
0.570281,0.0
0.53547,0.0
0.522992,0.0
0.518953,0.0
0.518212,0.0
0.51841,0.0
0.518718,0.0
0.51894,0.0
0.519077,0.0
0.519904,1.0
0.598123,1.0
0.592637,1.0
0.580405,1.0
0.573365,0.0
0.536106,1.0
0.556528,1.0
0.567533,1.0
0.603073,0.0
0.515578,1.0
0.590221,1.0
0.630451,1.0
0.605037,0.0
0.530975,1.0
0.565517,1.0
0.583902,0.0
0.526552,0.0
0.503705,1.0
0.551891,1.0
0.581129,1.0
0.624656,1.0
0.663363,0.0
0.565254,1.0
0.594263,1.0
0.612062,1.0
0.589817,1.0
0.56342,1.0
0.598523,1.0
0.595654,0.0
0.516274,0.0
0.483918,1.0
0.536813,1.0
0.572595,1.0
0.588643,1.0
0.550898,1.0
0.619952,1.0
0.660495,1.0
0.676671,1.0
0.694373,1.0
0.630703,0.0
0.526654,1.0
0.579631,0.0
0.511321,0.0
0.47775,0.0
0.460443,1.0
0.49902,0.0
0.499825,1.0
0.500715,1.0
0.501053,1.0
0.56217,1.0
0.604149,1.0
0.623539,1.0
0.629173,1.0
0.629531,0.0
0.540301,1.0
0.585529,1.0
0.61493,0.0
0.538377,0.0
0.501317,1.0
0.562948,0.0
0.520193,1.0
0.555385,0.0
0.567723,0.0
0.609789,1.0
0.625335,0.0
0.636075,1.0
0.633077,0.0
0.637519,0.0
0.636661,0.0
0.636307,1.0
0.632665,1.0
0.633952,1.0
0.634586,0.0
0.638457,1.0
0.633571,1.0
0.634204,1.0
0.634594,0.0
0.638421,1.0
0.633557,1.0
0.634207,1.0
0.634602,0.0
0.638427,1.0
0.633561,0.0
0.637844,1.0
0.63337,1.0
0.634192,1.0
0.634626,0.0
0.638445,1.0
0.633566,0.0
0.637844,1.0
0.633368,1.0
0.612763,0.0
0.538327,1.0
0.586913,1.0
0.616738,0.0
0.53929,0.0
0.501822,1.0
0.563318,1.0
0.607343,1.0
0.626148,0.0
0.541196,0.0
0.501893,1.0
0.562808,0.0
0.51992,0.0
0.493977,1.0
0.558777,1.0
0.60532,1.0
0.625444,0.0
0.540944,1.0
0.58622,1.0
0.614926,1.0
0.626893,0.0
0.540632,1.0
0.58603,1.0
0.615089,1.0
0.62717,0.0
0.540865,1.0
0.58624,1.0
0.615232,1.0
0.627248,1.0
0.629803,1.0
0.629468,1.0
0.628937,1.0
0.628749,0.0
0.540253,0.0
0.501449,0.0
0.482726,1.0
0.551391,1.0
0.602723,1.0
0.62543,1.0
0.630566,1.0
0.641966,1.0
0.632101,1.0
0.631212,0.0
0.635878,1.0
0.632339,1.0
0.633731,1.0
0.585613,0.0
0.584504,0.0
0.617029,1.0
0.62755,1.0
0.633423,1.0
0.634831,1.0
0.585906,0.0
0.584455,1.0
0.614188,0.0
0.631834,0.0
0.636391,1.0
0.612021,1.0
0.626702,1.0
0.606942,0.0
0.512439,0.0
0.474616,0.0
0.457365,0.0
0.449165,1.0
0.524286,1.0
0.584869,1.0
0.62477,0.0
0.544759,0.0
0.505421,0.0
0.485121,1.0
0.552974,0.0
0.517009,0.0
0.493076,0.0
0.479192,1.0
0.548354,1.0
0.60034,1.0
0.636524,0.0
0.637094,1.0
0.631261,1.0
0.632072,1.0
0.633223,0.0
0.63771,1.0
0.63326,0.0
0.637718,1.0
0.633311,1.0
0.634156,1.0
0.634602,1.0
0.634771,0.0
0.638456,1.0
0.584691,1.0
0.577948,1.0
0.618636,1.0
0.582414,1.0
0.621577,1.0
0.610001,1.0
0.626411,0.0
0.541385,1.0
0.587375,1.0
0.616171,1.0
0.627772,1.0
0.630036,1.0
0.629565,1.0
0.628983,1.0
0.628778,1.0
0.585505,1.0
0.579273,1.0
0.610398,1.0
0.629739,1.0
0.724213,1.0
0.651081,1.0
0.598421,1.0
0.600311,1.0
0.685079,1.0
0.707661,1.0
0.715387,1.0
0.717873,1.0
0.718447,1.0
0.513062,0.0
0.49076,0.0
0.484178,1.0
0.491789,1.0
0.495527,1.0
0.496995,0.0
0.486935,0.0
0.481545,1.0
