pred,truth
0.669464,0.0
0.32009,0.0
0.539841,0.0
0.249992,0.0
0.454572,1.0
0.821009,1.0
0.763372,1.0
0.656703,1.0
0.64523,0.0
0.513177,0.0
0.424536,0.0
0.379656,0.0
0.32423,1.0
0.494941,0.0
0.391898,1.0
0.539618,1.0
0.643684,0.0
0.467638,1.0
0.599533,1.0
0.682846,0.0
0.496759,1.0
0.628885,1.0
0.828325,1.0
0.83958,1.0
0.704423,0.0
0.536573,1.0
0.674307,0.0
0.519002,1.0
0.635035,1.0
0.710188,1.0
0.842286,1.0
0.856972,1.0
0.495332,1.0
0.92123,1.0
0.939788,1.0
0.882462,1.0
0.84798,1.0
0.872664,1.0
0.83916,1.0
0.873329,1.0
0.867523,1.0
0.914389,1.0
0.445351,1.0
0.621152,1.0
0.724014,0.0
0.632113,0.0
0.639733,0.0
0.618269,0.0
0.57736,0.0
0.541991,0.0
0.510312,0.0
0.475898,0.0
0.445121,0.0
0.353219,1.0
0.596666,1.0
0.597488,1.0
0.701256,1.0
0.746059,0.0
0.640555,1.0
0.767164,1.0
0.800748,1.0
0.714121,0.0
0.63052,1.0
0.756457,1.0
0.81827,1.0
0.616409,0.0
0.550139,1.0
0.654001,1.0
0.674429,0.0
0.587255,0.0
0.559503,1.0
0.646543,1.0
0.673574,1.0
0.648727,1.0
0.787208,0.0
0.670475,1.0
0.757938,1.0
0.787489,1.0
0.65628,1.0
0.701864,1.0
0.756893,1.0
0.778467,0.0
0.654683,0.0
0.602335,1.0
0.723268,1.0
0.744498,1.0
0.756494,1.0
0.393486,1.0
0.718236,1.0
0.840522,1.0
0.642587,1.0
0.849582,1.0
0.709798,0.0
0.523555,1.0
0.70034,0.0
0.588898,0.0
0.429604,0.0
0.392782,1.0
0.512062,0.0
0.390075,1.0
0.507494,1.0
0.626566,1.0
0.711984,1.0
0.719037,1.0
0.714392,1.0
0.738514,1.0
0.749672,0.0
0.684514,1.0
0.74078,1.0
0.778865,0.0
0.648968,0.0
0.630317,1.0
0.717663,0.0
0.6158,1.0
0.589139,0.0
0.464055,0.0
0.788479,1.0
0.654388,0.0
0.807706,1.0
0.638205,0.0
0.832793,0.0
0.709199,0.0
0.808648,1.0
0.631117,1.0
0.777513,1.0
0.643888,0.0
0.821306,1.0
0.624592,1.0
0.778217,1.0
0.63832,0.0
0.82474,1.0
0.624404,1.0
0.779679,1.0
0.6371,0.0
0.825825,1.0
0.624046,0.0
0.831937,1.0
0.625424,1.0
0.777485,1.0
0.633263,0.0
0.823226,1.0
0.621796,0.0
0.829312,1.0
0.623105,1.0
0.605119,0.0
0.568833,1.0
0.639189,1.0
0.724206,0.0
0.5815,0.0
0.545418,1.0
0.656613,1.0
0.663076,1.0
0.672976,0.0
0.613108,0.0
0.555396,1.0
0.670113,0.0
0.553595,0.0
0.495322,1.0
0.61964,1.0
0.635508,1.0
0.662092,0.0
0.595361,1.0
0.677959,1.0
0.733158,1.0
0.677958,0.0
0.643693,1.0
0.707894,1.0
0.758634,1.0
0.691044,0.0
0.664351,1.0
0.720828,1.0
0.768742,1.0
0.700081,1.0
0.763535,1.0
0.756726,1.0
0.779159,1.0
0.773958,0.0
0.723416,0.0
0.674889,0.0
0.658459,1.0
0.681679,1.0
0.738457,1.0
0.698137,1.0
0.756036,1.0
0.687362,1.0
0.701249,1.0
0.750591,0.0
0.809803,1.0
0.707522,1.0
0.804303,1.0
0.634595,0.0
0.622775,0.0
0.826956,1.0
0.686008,1.0
0.798277,1.0
0.693615,1.0
0.648478,0.0
0.496511,1.0
0.807367,0.0
0.77206,0.0
0.793836,1.0
0.658014,1.0
0.699784,1.0
0.592535,0.0
0.395586,0.0
0.355117,0.0
0.336648,0.0
0.302059,1.0
0.536584,1.0
0.689884,1.0
0.647746,0.0
0.600444,0.0
0.549382,0.0
0.5528,1.0
0.605764,0.0
0.554638,0.0
0.471612,0.0
0.444723,1.0
0.52881,1.0
0.613665,1.0
0.592319,0.0
0.726422,1.0
0.616959,1.0
0.735312,1.0
0.646204,0.0
0.811042,1.0
0.620823,0.0
0.830062,1.0
0.619532,1.0
0.774437,1.0
0.624972,1.0
0.760047,0.0
0.719078,1.0
0.56088,1.0
0.584123,1.0
0.741421,1.0
0.619147,1.0
0.747828,1.0
0.652559,1.0
0.690517,0.0
0.611953,1.0
0.70361,1.0
0.754499,1.0
0.693723,1.0
0.751142,1.0
0.75399,1.0
0.775321,1.0
0.772079,1.0
0.664969,1.0
0.684607,1.0
0.812106,1.0
0.66563,1.0
0.930896,1.0
0.805058,1.0
0.738392,1.0
0.754066,1.0
0.92329,1.0
0.95181,1.0
0.946444,1.0
0.941052,1.0
0.954109,1.0
0.44288,0.0
0.261933,0.0
0.64727,1.0
0.71571,1.0
0.544256,1.0
0.603028,0.0
0.398937,0.0
0.683767,1.0
0.727938,1.0
0.547347,1.0
0.59764,0.0
0.395415,1.0
0.77278,1.0
0.608967,1.0
0.716164,0.0
0.698321,1.0
0.69442,0.0
0.727184,1.0
0.673941,1.0
0.744189,1.0
0.690409,0.0
0.621925,0.0
0.647195,1.0
0.767833,1.0
0.746807,1.0
0.750418,1.0
0.7273,0.0
0.701374,1.0
0.720522,0.0
0.725912,1.0
0.710099,0.0
0.740797,1.0
0.706782,0.0
0.740595,0.0
0.631022,0.0
0.675241,1.0
0.678353,1.0
0.761658,1.0
0.723999,0.0
0.416587,0.0
0.324567,1.0
0.733016,0.0
0.852561,0.0
0.694573,1.0
0.704476,0.0
0.490889,0.0
0.450437,1.0
0.859855,1.0
0.791203,1.0
0.826926,1.0
0.6993,0.0
0.605167,0.0
0.541283,1.0
0.892327,1.0
0.712379,1.0
0.799339,0.0
0.54361,1.0
0.779008,1.0
0.851185,1.0
0.717277,1.0
0.74114,1.0
0.74878,1.0
0.777704,1.0
0.782242,1.0
0.538316,0.0
0.442056,1.0
0.542814,0.0
0.563665,0.0
0.421587,0.0
0.426529,1.0
0.527534,0.0
0.529249,0.0
0.397873,0.0
0.391553,1.0
0.49428,0.0
0.489659,0.0
0.368948,0.0
0.358584,1.0
0.462982,0.0
0.457946,1.0
0.91554,1.0
0.918499,1.0
0.743714,0.0
0.153666,0.0
0.431915,0.0
0.180557,1.0
0.769674,1.0
0.864549,1.0
0.433018,0.0
0.341455,0.0
0.579728,1.0
0.799286,1.0
0.915293,1.0
0.838721,1.0
0.9435,1.0
0.434971,1.0
0.400844,1.0
0.502629,0.0
0.335619,1.0
0.767363,1.0
0.585281,1.0
0.536956,1.0
0.621577,1.0
0.783928,1.0
0.939664,1.0
0.552718,0.0
0.436815,1.0
0.766227,0.0
0.462329,1.0
0.723229,1.0
0.643856,1.0
0.56865,1.0
0.616619,1.0
0.684786,1.0
0.733974,0.0
0.636078,0.0
0.53327,0.0
0.518736,1.0
0.624178,0.0
0.6022,0.0
0.47596,0.0
0.466732,1.0
0.572139,0.0
0.558051,1.0
0.581088,0.0
0.586784,0.0
