pred,truth
0.771179,0.0
0.776175,0.0
0.751089,0.0
0.505698,0.0
0.512107,1.0
0.703011,1.0
0.589378,1.0
0.589496,1.0
0.65234,0.0
0.644885,0.0
0.52046,0.0
0.41384,0.0
0.33614,1.0
0.49176,0.0
0.429231,1.0
0.552703,1.0
0.649334,0.0
0.54776,1.0
0.606983,1.0
0.670506,0.0
0.568646,1.0
0.620648,1.0
0.742229,1.0
0.802067,1.0
0.700581,0.0
0.585999,1.0
0.650008,0.0
0.595722,1.0
0.654161,1.0
0.707777,1.0
0.745524,1.0
0.821621,1.0
0.555753,1.0
0.923299,1.0
0.840141,1.0
0.874587,1.0
0.841791,1.0
0.868434,1.0
0.874056,1.0
0.858466,1.0
0.820137,1.0
0.90122,1.0
0.441093,1.0
0.817202,1.0
0.840823,0.0
0.710605,0.0
0.627818,0.0
0.427002,0.0
0.313017,0.0
0.270638,0.0
0.271253,0.0
0.258165,0.0
0.212055,0.0
0.163274,1.0
0.641853,1.0
0.867587,1.0
0.788733,1.0
0.803,0.0
0.678138,1.0
0.727888,1.0
0.765336,1.0
0.656516,0.0
0.665238,1.0
0.760433,1.0
0.824007,1.0
0.448906,0.0
0.496888,1.0
0.641761,1.0
0.689755,0.0
0.631067,0.0
0.621037,1.0
0.726115,1.0
0.740895,1.0
0.705698,1.0
0.573304,0.0
0.550396,1.0
0.710145,1.0
0.867622,1.0
0.736816,1.0
0.559818,1.0
0.580052,1.0
0.725941,0.0
0.691183,0.0
0.629043,1.0
0.744937,1.0
0.775619,1.0
0.742801,1.0
0.341442,1.0
0.740857,1.0
0.875082,1.0
0.663717,1.0
0.817367,1.0
0.65563,0.0
0.598708,1.0
0.717035,0.0
0.685139,0.0
0.544153,0.0
0.487152,1.0
0.417334,0.0
0.429171,1.0
0.578134,1.0
0.615669,1.0
0.64879,1.0
0.734675,1.0
0.820003,1.0
0.811798,1.0
0.783662,0.0
0.726469,1.0
0.741334,1.0
0.81842,0.0
0.63976,0.0
0.603317,1.0
0.694102,0.0
0.503093,1.0
0.416941,0.0
0.45718,0.0
0.789855,1.0
0.704301,0.0
0.908372,1.0
0.614894,0.0
0.894965,0.0
0.635803,0.0
0.837957,1.0
0.645632,1.0
0.82641,1.0
0.467063,0.0
0.845055,1.0
0.773469,1.0
0.881794,1.0
0.44054,0.0
0.858875,1.0
0.82047,1.0
0.881366,1.0
0.434904,0.0
0.856355,1.0
0.823636,0.0
0.919162,1.0
0.607727,1.0
0.828407,1.0
0.488917,0.0
0.853624,1.0
0.781583,0.0
0.930559,1.0
0.622643,1.0
0.471687,0.0
0.520625,1.0
0.684017,1.0
0.7422,0.0
0.591163,0.0
0.583569,1.0
0.704516,1.0
0.66268,1.0
0.532223,0.0
0.651412,0.0
0.55721,1.0
0.780552,0.0
0.48619,0.0
0.506904,1.0
0.667975,1.0
0.692244,1.0
0.481297,0.0
0.646345,1.0
0.764751,1.0
0.856923,1.0
0.480036,0.0
0.670506,1.0
0.782586,1.0
0.866224,1.0
0.464904,0.0
0.672797,1.0
0.78996,1.0
0.864135,1.0
0.459281,1.0
0.64258,1.0
0.759165,1.0
0.806126,1.0
0.756238,0.0
0.739413,0.0
0.626844,0.0
0.520826,1.0
0.609727,1.0
0.649092,1.0
0.618404,1.0
0.71719,1.0
0.5345,1.0
0.760418,1.0
0.768494,0.0
0.884987,1.0
0.811122,1.0
0.858813,1.0
0.665706,0.0
0.442429,0.0
0.892086,1.0
0.800312,1.0
0.897688,1.0
0.500967,1.0
0.656818,0.0
0.599427,1.0
0.833002,0.0
0.812494,0.0
0.836447,1.0
0.567943,1.0
0.733085,1.0
0.720875,0.0
0.519828,0.0
0.416047,0.0
0.433398,0.0
0.358874,1.0
0.497248,1.0
0.614984,1.0
0.688043,0.0
0.709724,0.0
0.66506,0.0
0.499586,1.0
0.561147,0.0
0.445531,0.0
0.414241,0.0
0.384606,1.0
0.556776,1.0
0.51699,1.0
0.421085,0.0
0.761218,1.0
0.740552,1.0
