pred,truth
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,1.0
0.524892,1.0
0.524892,1.0
0.524892,1.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,1.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.532235,0.0
0.511468,0.0
0.532235,1.0
0.511468,0.0
0.511468,0.0
0.532235,1.0
0.511468,1.0
0.511468,0.0
0.511468,0.0
0.511468,0.0
0.532235,1.0
0.511468,1.0
0.532235,1.0
0.511468,0.0
0.532235,1.0
0.511468,0.0
0.532235,1.0
0.532235,1.0
